ID,label
964,4
965,7
966,8
967,8
968,5
969,3
970,4
971,9
972,2
973,5
974,1
975,0
976,1
977,3
978,8
979,9
980,9
981,6
982,2
983,2
984,0
985,8
986,3
987,4
988,3
989,5
990,3
991,5
992,7
993,5
994,2
995,8
996,9
997,3
998,7
999,2
1000,1
1001,6
1002,1
1003,1
1004,1
1005,2
1006,9
1007,2
1008,3
1009,9
1010,4
1011,4
1012,2
1013,8
1014,2
1015,7
1016,0
1017,9
1018,9
1019,3
1020,2
1021,6
1022,1
1023,0
1024,7
1025,2
1026,4
1027,5
1028,9
1029,1
1030,7
1031,9
1032,2
1033,9
1034,5
1035,7
1036,9
1037,1
1038,6
1039,7
1040,3
1041,7
1042,6
1043,5
1044,7
1045,6
1046,0
1047,7
1048,0
1049,4
1050,6
1051,0
1052,1
1053,4
1054,8
1055,7
1056,5
1057,9
1058,8
1059,9
1060,7
1061,9
1062,5
1063,9
1064,4
1065,6
1066,7
1067,5
1068,7
1069,9
1070,3
1071,7
1072,2
1073,1
1074,8
1075,3
1076,9
1077,7
1078,3
1079,1
1080,9
1081,8
1082,3
1083,7
1084,7
1085,6
1086,6
1087,0
1088,9
1089,9
1090,7
1091,1
1092,5
1093,2
1094,9
1095,6
1096,6
1097,7
1098,4
1099,3
1100,7
1101,9
1102,5
1103,9
1104,4
1105,9
1106,5
1107,9
1108,4
1109,9
1110,8
1111,6
1112,3
1113,1
1114,5
1115,8
1116,8
1117,5
1118,2
1119,3
1120,1
1121,6
1122,4
1123,8
1124,2
1125,0
1126,4
1127,3
1128,2
1129,8
1130,9
1131,7
1132,7
1133,3
1134,1
1135,1
1136,8
1137,9
1138,1
1139,2
1140,0
1141,7
1142,3
1143,8
1144,3
1145,2
1146,8
1147,9
1148,6
1149,7
1150,4
1151,6
1152,8
1153,5
1154,3
1155,4
1156,5
1157,9
1158,7
1159,7
1160,9
1161,8
1162,3
1163,5
1164,0
1165,2
1166,1
1167,8
1168,6
1169,0
1170,2
1171,2
1172,8
1173,1
1174,7
1175,0
1176,9
1177,0
1178,1
1179,4
1180,0
1181,7
1182,7
1183,6
1184,8
1185,3
1186,2
1187,9
1188,8
1189,9
1190,4
1191,9
1192,3
1193,6
1194,1
1195,8
1196,9
1197,6
1198,5
1199,2
1200,0
1201,7
1202,1
1203,4
1204,1
1205,3
1206,1
1207,2
1208,5
1209,8
1210,0
1211,9
1212,3
1213,6
1214,1
1215,4
1216,0
1217,9
1218,4
1219,5
1220,8
1221,2
1222,4
1223,8
1224,6
1225,9
1226,1
1227,5
1228,8
1229,4
1230,4
1231,3
1232,3
1233,9
1234,0
1235,6
1236,0
1237,5
1238,3
1239,7
1240,5
1241,3
1242,1
1243,1
1244,6
1245,6
1246,4
1247,1
1248,3
1249,5
1250,4
1251,5
1252,2
1253,3
1254,5
1255,6
1256,0
1257,7
1258,1
1259,4
1260,7
1261,9
1262,2
1263,8
1264,3
1265,1
1266,7
1267,1
1268,2
1269,9
1270,5
1271,5
1272,7
1273,7
1274,5
1275,6
1276,1
1277,7
1278,5
1279,1
1280,2
1281,0
1282,2
1283,2
1284,8
1285,0
1286,0
1287,0
1288,4
1289,5
1290,5
1291,2
1292,7
1293,8
1294,5
1295,5
1296,8
1297,7
1298,5
1299,6
1300,3
1301,2
1302,5
1303,9
1304,8
1305,8
1306,0
1307,0
1308,4
1309,1
1310,4
1311,5
1312,2
1313,6
1314,5
1315,1
1316,5
1317,4
1318,3
1319,3
1320,1
1321,9
1322,4
1323,1
1324,2
1325,6
1326,4
1327,9
1328,6
1329,0
1330,6
1331,9
1332,4
1333,6
1334,0
1335,1
1336,1
1337,3
1338,0
1339,0
1340,1
1341,8
1342,6
1343,5
1344,2
1345,3
1346,3
1347,8
1348,7
1349,6
1350,5
1351,3
1352,9
1353,6
1354,6
1355,1
1356,2
1357,0
1358,5
1359,2
1360,6
1361,2
1362,0
1363,2
1364,7
1365,9
1366,8
1367,6
1368,5
1369,3
1370,4
1371,3
1372,4
1373,1
1374,3
1375,5
1376,8
1377,0
1378,9
1379,3
1380,8
1381,7
1382,3
1383,9
1384,8
1385,2
1386,6
1387,1
1388,7
1389,0
1390,3
1391,7
1392,6
1393,3
1394,7
1395,2
1396,1
1397,6
1398,5
1399,9
1400,5
1401,5
1402,6
1403,3
1404,5
1405,8
1406,8
1407,4
1408,4
1409,5
1410,5
1411,3
1412,7
1413,5
1414,8
1415,7
1416,1
1417,5
1418,8
1419,0
1420,0
1421,8
1422,8
1423,4
1424,6
1425,6
1426,6
1427,4
1428,6
1429,7
1430,8
1431,9
1432,6
1433,7
1434,1
1435,8
1436,0
1437,4
1438,5
1439,7
1440,9
1441,5
1442,4
1443,8
1444,2
1445,8
1446,5
1447,7
1448,9
1449,7
1450,9
1451,1
1452,4
1453,4
1454,9
1455,9
1456,1
1457,6
1458,1
1459,8
1460,3
1461,3
1462,4
1463,6
1464,7
1465,0
1466,2
1467,3
1468,9
1469,0
1470,4
1471,0
1472,2
1473,4
1474,7
1475,5
1476,1
1477,6
1478,7
1479,3
1480,9
1481,3
1482,1
1483,9
1484,5
1485,1
1486,1
1487,6
1488,6
1489,7
1490,7
1491,5
1492,5
1493,1
1494,0
1495,9
1496,9
1497,4
1498,8
1499,2
1500,1
1501,4
1502,7
1503,0
1504,9
1505,5
1506,0
1507,6
1508,0
1509,9
1510,0
1511,8
1512,5
1513,9
1514,2
1515,3
1516,6
1517,0
1518,5
1519,7
1520,0
1521,5
1522,7
1523,5
1524,1
1525,5
1526,0
1527,1
1528,4
1529,0
1530,9
1531,7
1532,5
1533,4
1534,2
1535,6
1536,8
1537,2
1538,8
1539,4
1540,9
1541,2
1542,8
1543,5
1544,8
1545,6
1546,8
1547,4
1548,5
1549,4
1550,5
1551,2
1552,1
1553,6
1554,1
1555,2
1556,9
1557,6
1558,1
1559,6
1560,6
1561,0
1562,5
1563,9
1564,5
1565,6
1566,1
1567,7
1568,6
1569,9
1570,4
1571,1
1572,3
1573,0
1574,1
1575,2
1576,0
1577,1
1578,8
1579,6
1580,4
1581,4
1582,6
1583,4
1584,2
1585,7
1586,9
1587,5
1588,6
1589,7
1590,6
1591,5
1592,9
1593,6
1594,9
1595,1
1596,8
1597,6
1598,2
1599,0
1600,5
1601,1
1602,5
1603,9
1604,9
1605,8
1606,9
1607,0
1608,5
1609,6
1610,5
1611,3
1612,3
1613,4
1614,6
1615,7
1616,9
1617,9
1618,4
1619,0
1620,9
1621,6
1622,0
1623,5
1624,6
1625,6
1626,0
1627,4
1628,7
1629,1
1630,6
1631,6
1632,9
1633,4
1634,9
1635,9
1636,7
1637,6
1638,7
1639,9
1640,9
1641,7
1642,2
1643,4
1644,0
1645,5
1646,2
1647,5
1648,0
1649,4
1650,8
1651,6
1652,6
1653,1
1654,9
1655,0
1656,1
1657,7
1658,6
1659,9
1660,9
1661,8
1662,3
1663,0
1664,0
1665,5
1666,3
1667,6
1668,5
1669,0
1670,4
1671,2
1672,4
1673,2
1674,5
1675,4
1676,1
1677,6
1678,1
1679,8
1680,3
1681,6
1682,3
1683,6
1684,3
1685,2
1686,4
1687,8
1688,0
1689,1
1690,7
1691,9
1692,0
1693,6
1694,0
1695,1
1696,4
1697,3
1698,8
1699,9
1700,0
1701,5
1702,0
1703,3
1704,3
1705,4
1706,1
1707,1
1708,7
1709,4
1710,8
1711,8
1712,0
1713,0
1714,3
1715,5
1716,0
1717,7
1718,4
1719,0
1720,1
1721,1
1722,7
1723,7
1724,0
1725,7
1726,0
1727,7
1728,9
1729,2
1730,6
1731,0
1732,2
1733,2
1734,6
1735,0
1736,4
1737,4
1738,9
1739,7
1740,7
1741,8
1742,3
1743,9
1744,1
1745,3
1746,6
1747,2
1748,1
1749,1
1750,6
1751,7
1752,9
1753,2
1754,9
1755,7
1756,5
1757,8
1758,8
1759,2
1760,1
1761,0
1762,3
1763,5
1764,8
1765,7
1766,3
1767,0
1768,9
1769,0
1770,7
1771,9
1772,0
1773,8
1774,8
1775,0
1776,8
1777,4
1778,3
1779,5
1780,4
1781,0
1782,1
1783,5
1784,7
1785,4
1786,6
1787,0
1788,6
1789,7
1790,8
1791,2
1792,8
1793,8
1794,2
1795,7
1796,5
1797,7
1798,1
1799,1
1800,2
1801,9
1802,1
1803,2
1804,5
1805,2
1806,5
1807,9
1808,9
1809,3
1810,3
1811,7
1812,5
1813,0
1814,4
1815,7
1816,1
1817,2
1818,5
1819,8
1820,4
1821,3
1822,5
1823,9
1824,3
1825,3
1826,2
1827,6
1828,1
1829,8
1830,6
1831,9
1832,6
1833,7
1834,5
1835,6
1836,3
1837,4
1838,4
1839,8
1840,6
1841,3
1842,2
1843,1
1844,0
1845,6
1846,7
1847,3
1848,0
1849,9
1850,2
1851,0
1852,0
1853,8
1854,6
1855,4
1856,0
1857,3
1858,9
1859,0
1860,6
1861,6
1862,1
1863,4
1864,3
1865,7
1866,3
1867,9
1868,3
1869,4
1870,0
1871,7
1872,0
1873,8
1874,5
1875,7
1876,4
1877,0
1878,2
1879,0
1880,9
1881,2
1882,7
1883,5
1884,0
1885,3
1886,9
1887,1
1888,5
1889,9
1890,6
1891,7
1892,8
1893,5
1894,6
1895,4
1896,6
1897,0
1898,1
1899,6
1900,8
1901,6
1902,6
1903,2
1904,8
1905,8
1906,2
1907,0
1908,8
1909,1
1910,0
1911,1
1912,6
1913,2
1914,9
1915,8
1916,4
1917,6
1918,0
1919,8
1920,3
1921,9
1922,0
1923,4
1924,0
1925,6
1926,3
1927,7
1928,9
1929,6
1930,5
1931,1
1932,1
1933,1
1934,8
1935,9
1936,6
1937,0
1938,7
1939,7
1940,8
1941,6
1942,8
1943,3
1944,6
1945,2
1946,0
1947,2
1948,7
1949,3
1950,8
1951,8
1952,1
1953,5
1954,3
1955,0
1956,1
1957,0
1958,3
1959,1
1960,9
1961,3
1962,2
1963,1
1964,0
1965,5
1966,7
1967,4
1968,3
1969,9
1970,4
1971,9
1972,4
1973,0
1974,2
1975,8
1976,9
1977,5
1978,3
1979,8
1980,2
1981,1
1982,3
1983,9
1984,5
1985,8
1986,1
1987,5
1988,1
1989,5
1990,7
1991,6
1992,7
1993,1
1994,8
1995,3
1996,2
1997,9
1998,6
1999,0
2000,3
2001,9
2002,8
2003,4
2004,5
2005,8
2006,5
2007,6
2008,7
2009,1
2010,2
2011,3
2012,2
2013,4
2014,7
2015,4
2016,6
2017,6
2018,3
2019,2
2020,7
2021,3
2022,1
2023,5
2024,1
2025,2
2026,0
2027,8
2028,5
2029,8
2030,3
2031,8
2032,7
2033,7
2034,7
2035,4
2036,9
2037,8
2038,1
2039,0
2040,1
2041,5
2042,8
2043,9
2044,7
2045,5
2046,3
2047,1
2048,9
2049,9
2050,7
2051,6
2052,1
2053,1
2054,8
2055,3
2056,7
2057,7
2058,0
2059,8
2060,7
2061,7
2062,6
2063,9
2064,1
2065,7
2066,7
2067,3
2068,7
2069,6
2070,3
2071,1
2072,5
2073,6
2074,6
2075,3
2076,3
2077,5
2078,6
2079,9
2080,6
2081,1
2082,6
2083,1
2084,4
2085,8
2086,0
2087,3
2088,9
2089,6
2090,8
2091,4
2092,4
2093,0
2094,3
2095,3
2096,5
2097,7
2098,3
2099,6
2100,6
2101,0
2102,0
2103,7
2104,1
2105,7
2106,0
2107,3
2108,7
2109,6
2110,9
2111,2
2112,8
2113,7
2114,3
2115,7
2116,9
2117,5
2118,5
2119,4
2120,0
2121,5
2122,9
2123,8
2124,9
2125,9
2126,4
2127,3
2128,7
2129,3
2130,6
2131,4
2132,3
2133,4
2134,5
2135,8
2136,7
2137,2
2138,6
2139,0
2140,1
2141,3
2142,4
2143,8
2144,3
2145,2
2146,9
2147,4
2148,2
2149,2
2150,3
2151,6
2152,7
2153,4
2154,4
2155,6
2156,4
2157,8
2158,8
2159,3
2160,9
2161,6
2162,3
2163,0
2164,8
2165,7
2166,4
2167,5
2168,8
2169,2
2170,6
2171,5
2172,1
2173,3
2174,2
2175,0
2176,8
2177,0
2178,7
2179,6
2180,7
2181,0
2182,0
2183,6
2184,2
2185,3
2186,4
2187,2
2188,6
2189,9
2190,7
2191,2
2192,0
2193,0
2194,2
2195,3
2196,0
2197,4
2198,6
2199,0
2200,5
2201,4
2202,9
2203,7
2204,6
2205,0
2206,4
2207,3
2208,8
2209,5
2210,5
2211,9
2212,9
2213,4
2214,1
2215,5
2216,2
2217,8
2218,4
2219,8
2220,3
2221,0
2222,7
2223,6
2224,4
2225,4
2226,8
2227,2
2228,4
2229,2
2230,1
2231,9
2232,3
2233,9
2234,9
2235,0
2236,5
2237,0
2238,3
2239,9
2240,5
2241,0
2242,5
2243,7
2244,3
2245,1
2246,8
2247,1
2248,2
2249,3
2250,5
2251,8
2252,5
2253,1
2254,0
2255,6
2256,6
2257,2
2258,0
2259,6
2260,7
2261,7
2262,3
2263,7
2264,8
2265,3
2266,9
2267,3
2268,5
2269,1
2270,0
2271,8
2272,8
2273,3
2274,5
2275,2
2276,5
2277,4
2278,8
2279,5
2280,3
2281,0
2282,9
2283,6
2284,6
2285,0
2286,6
2287,6
2288,6
2289,9
2290,4
2291,6
2292,6
2293,9
2294,5
2295,8
2296,5
2297,0
2298,8
2299,1
2300,8
2301,8
2302,6
2303,4
2304,2
2305,7
2306,0
2307,1
2308,0
2309,1
2310,7
2311,5
2312,2
2313,1
2314,3
2315,4
2316,4
2317,6
2318,0
2319,1
2320,6
2321,7
2322,5
2323,2
2324,8
2325,1
2326,3
2327,0
2328,4
2329,3
2330,2
2331,5
2332,4
2333,5
2334,3
2335,2
2336,4
2337,3
2338,9
2339,1
2340,9
2341,6
2342,5
2343,0
2344,1
2345,5
2346,6
2347,9
2348,2
2349,4
2350,3
2351,9
2352,5
2353,5
2354,4
2355,1
2356,8
2357,0
2358,0
2359,7
2360,7
2361,3
2362,9
2363,5
2364,2
2365,6
2366,7
2367,7
2368,1
2369,8
2370,0
2371,0
2372,7
2373,9
2374,8
2375,9
2376,5
2377,2
2378,5
2379,2
2380,5
2381,0
2382,9
2383,8
2384,7
2385,5
2386,9
2387,1
2388,0
2389,1
2390,3
2391,8
2392,0
2393,6
2394,4
2395,4
2396,9
2397,8
2398,5
2399,3
2400,2
2401,2
2402,8
2403,5
2404,2
2405,4
2406,3
2407,5
2408,8
2409,9
2410,2
2411,8
2412,9
2413,0
2414,9
2415,3
2416,1
2417,0
2418,2
2419,5
2420,9
2421,8
2422,1
2423,9
2424,6
2425,1
2426,5
2427,7
2428,4
2429,0
2430,2
2431,5
2432,8
2433,1
2434,4
2435,1
2436,6
2437,9
2438,5
2439,7
2440,2
2441,3
2442,9
2443,0
2444,0
2445,8
2446,6
2447,4
2448,2
2449,7
2450,2
2451,3
2452,5
2453,0
2454,3
2455,2
2456,6
2457,9
2458,4
2459,7
2460,5
2461,0
2462,0
2463,7
2464,6
2465,3
2466,6
2467,1
2468,9
2469,8
2470,2
2471,5
2472,6
2473,3
2474,0
2475,0
2476,0
2477,4
2478,9
2479,2
2480,4
2481,8
2482,4
2483,7
2484,8
2485,0
2486,5
2487,9
2488,8
2489,9
2490,6
2491,1
2492,4
2493,0
2494,8
2495,3
2496,5
2497,9
2498,5
2499,7
2500,2
2501,2
2502,0
2503,9
2504,6
2505,4
2506,2
2507,7
2508,3
2509,4
2510,9
2511,4
2512,3
2513,7
2514,1
2515,9
2516,2
2517,6
2518,8
2519,8
2520,6
2521,1
2522,4
2523,5
2524,4
2525,0
2526,7
2527,6
2528,9
2529,5
2530,0
2531,7
2532,3
2533,9
2534,6
2535,7
2536,7
2537,4
2538,8
2539,9
2540,2
2541,6
2542,2
2543,8
2544,2
2545,8
2546,7
2547,9
2548,6
2549,7
2550,7
2551,4
2552,1
2553,9
2554,1
2555,7
2556,7
2557,7
2558,6
2559,4
2560,3
2561,1
2562,4
2563,5
2564,6
2565,1
2566,8
2567,2
2568,0
2569,8
2570,9
2571,3
2572,7
2573,7
2574,2
2575,8
2576,0
2577,7
2578,9
2579,7
2580,6
2581,3
2582,4
2583,8
2584,7
2585,6
2586,2
2587,3
2588,3
2589,1
2590,3
2591,7
2592,1
2593,6
2594,0
2595,9
2596,5
2597,1
2598,8
2599,7
2600,1
2601,5
2602,6
2603,4
2604,3
2605,3
2606,5
2607,7
2608,4
2609,1
2610,2
2611,0
2612,2
2613,3
2614,9
2615,0
2616,0
2617,7
2618,7
2619,9
2620,5
2621,9
2622,4
2623,4
2624,1
2625,2
2626,7
2627,2
2628,5
2629,4
2630,1
2631,5
2632,8
2633,1
2634,7
2635,5
2636,3
2637,5
2638,8
2639,0
2640,4
2641,3
2642,8
2643,3
2644,7
2645,1
2646,9
2647,0
2648,9
2649,9
2650,9
2651,0
2652,7
2653,3
2654,6
2655,2
2656,4
2657,6
2658,2
2659,2
2660,9
2661,7
2662,9
2663,3
2664,4
2665,8
2666,6
2667,8
2668,6
2669,3
2670,9
2671,2
2672,3
2673,5
2674,7
2675,1
2676,3
2677,7
2678,7
2679,4
2680,2
2681,8
2682,4
2683,8
2684,0
2685,8
2686,1
2687,1
2688,6
2689,9
2690,6
2691,1
2692,1
2693,9
2694,2
2695,9
2696,4
2697,6
2698,5
2699,3
2700,7
2701,0
2702,8
2703,8
2704,1
2705,9
2706,1
2707,1
2708,3
2709,2
2710,3
2711,7
2712,9
2713,0
2714,9
2715,1
2716,3
2717,8
2718,5
2719,6
2720,7
2721,5
2722,5
2723,9
2724,5
2725,2
2726,4
2727,3
2728,8
2729,3
2730,8
2731,4
2732,0
2733,9
2734,6
2735,9
2736,7
2737,4
2738,1
2739,7
2740,9
2741,3
2742,8
2743,5
2744,1
2745,1
2746,7
2747,9
2748,0
2749,2
2750,2
2751,3
2752,2
2753,6
2754,8
2755,2
2756,6
2757,9
2758,8
2759,8
2760,7
2761,9
2762,1
2763,6
2764,2
2765,2
2766,7
2767,3
2768,9
2769,1
2770,7
2771,2
2772,0
2773,1
2774,5
2775,7
2776,9
2777,6
2778,3
2779,6
2780,1
2781,6
2782,9
2783,3
2784,1
2785,5
2786,7
2787,0
2788,2
2789,6
2790,2
2791,0
2792,9
2793,7
2794,7
2795,7
2796,1
2797,7
2798,2
2799,3
2800,0
2801,9
2802,2
2803,4
2804,7
2805,4
2806,7
2807,4
2808,7
2809,5
2810,0
2811,8
2812,4
2813,7
2814,2
2815,4
2816,4
2817,9
2818,1
2819,6
2820,2
2821,2
2822,8
2823,1
2824,4
2825,8
2826,6
2827,3
2828,2
2829,5
2830,7
2831,8
2832,7
2833,0
2834,3
2835,6
2836,3
2837,1
2838,9
2839,3
2840,2
2841,6
2842,6
2843,0
2844,6
2845,1
2846,3
2847,8
2848,0
2849,7
2850,1
2851,5
2852,1
2853,3
2854,6
2855,6
2856,3
2857,9
2858,2
2859,3
2860,8
2861,2
2862,3
2863,5
2864,3
2865,6
2866,2
2867,1
2868,2
2869,3
2870,9
2871,5
2872,9
2873,2
2874,3
2875,9
2876,2
2877,6
2878,6
2879,7
2880,6
2881,3
2882,9
2883,3
2884,0
2885,6
2886,1
2887,7
2888,7
2889,8
2890,3
2891,9
2892,9
2893,8
2894,8
2895,5
2896,1
2897,4
2898,6
2899,2
2900,4
2901,4
2902,5
2903,3
2904,9
2905,3
2906,5
2907,3
2908,9
2909,1
2910,1
2911,2
2912,1
2913,4
2914,0
2915,3
2916,9
2917,5
2918,0
2919,3
2920,9
2921,6
2922,9
2923,5
2924,1
2925,6
2926,9
2927,3
2928,7
2929,7
2930,4
2931,1
2932,9
2933,3
2934,7
2935,6
2936,6
2937,7
2938,2
2939,4
2940,6
2941,3
2942,3
2943,8
2944,4
2945,4
2946,1
2947,4
2948,5
2949,8
2950,6
2951,1
2952,5
2953,7
2954,1
2955,9
2956,7
2957,8
2958,1
2959,4
2960,5
2961,9
2962,6
2963,6
2964,4
2965,5
2966,0
2967,0
2968,5
2969,2
2970,4
2971,0
2972,0
2973,6
2974,0
2975,6
2976,5
2977,2
2978,7
2979,3
2980,1
2981,5
2982,2
2983,6
2984,4
2985,6
2986,9
2987,4
2988,9
2989,9
2990,2
2991,7
2992,4
2993,9
2994,9
2995,3
2996,9
2997,0
